tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	161	21	20	0.51219512195122	0.130434782608696	0.0531645569620253	0.0963302752293578	7.66666666666667	395
MVP1231798_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_20;EMMAX:top_1000	445	54	0	1	0.121348314606742	0.136708860759494	0.240534521158129	8.24074074074074	395
MVP1231798_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	57	12	0	1	0.210526315789474	0.030379746835443	0.058968058968059	4.75	395
MVP1231798_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:bonf_0.05	1881	118	671	0.149556400506971	0.0627325890483785	0.29873417721519	0.199324324324324	15.9406779661017	395
MVP1231798_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	156	25	19	0.568181818181818	0.16025641025641	0.0632911392405063	0.113895216400911	6.24	395
MVP1231798_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:bonf_0.05;MLMM:top_1000	389	44	0	1	0.113110539845758	0.111392405063291	0.200455580865604	8.84090909090909	395
MVP1231798_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	65	11	2	0.846153846153846	0.169230769230769	0.0278481012658228	0.053921568627451	5.90909090909091	395
MVP1231798_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_20;EMMAX:top_1000	445	54	0	1	0.121348314606742	0.136708860759494	0.240534521158129	8.24074074074074	395
MVP1231798_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	21	3	0.875	0.214285714285714	0.0531645569620253	0.100238663484487	4.66666666666667	395
MVP1231798_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:top_1000	2307	141	857	0.141282565130261	0.0611183355006502	0.356962025316456	0.202440775305097	16.3617021276596	395
MVP1231798_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	151	15	62	0.194805194805195	0.0993377483443709	0.0379746835443038	0.0635593220338983	10.0666666666667	395
MVP1231798_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:top_1000;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:qval_0.05;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_1000	6480	299	2953	0.0919434194341943	0.046141975308642	0.756962025316456	0.163970386619139	21.6722408026756	395
MVP1231798_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	13	4	0	1	0.307692307692308	0.010126582278481	0.0200501253132832	3.25	395
MVP1231798_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1881	118	671	0.149556400506971	0.0627325890483785	0.29873417721519	0.199324324324324	15.9406779661017	395
MVP1231798_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	727	51	279	0.154545454545455	0.0701513067400275	0.129113924050633	0.140689655172414	14.2549019607843	395
MVP1231798_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:top_1000;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:qval_0.05;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_1000	6480	299	2953	0.0919434194341943	0.046141975308642	0.756962025316456	0.163970386619139	21.6722408026756	395
