method	role	adjust	value
EMMAX	best_f1	bonf	1
EMMAX	default	bonf	0.05
LFMM	best_f1	qval	0.1
LFMM	default	bonf	0.05
RDA	best_f1	top	100
RDA	default	bonf	0.05
GLM	best_f1	top	20
GLM	default	bonf	0.05
MLM	best_f1	bonf	1
MLM	default	bonf	0.05
CMLM	best_f1	top	20
CMLM	default	bonf	0.05
ECMLM	best_f1	bonf	1
ECMLM	default	bonf	0.05
SUPER	best_f1	custom	1e-05
SUPER	default	bonf	0.05
MLMM	best_f1	bonf	1
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	10
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	10
BLINK	default	bonf	0.05
