tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	189	24	27	0.470588235294118	0.126984126984127	0.0607594936708861	0.10762331838565	7.875	395
MVP1231798_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_0.05	2385	149	928	0.138347260909935	0.0624737945492663	0.377215189873418	0.202445652173913	16.006711409396	395
MVP1231798_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	66	14	1	0.933333333333333	0.212121212121212	0.0354430379746835	0.0682926829268293	4.71428571428571	395
MVP1231798_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:bonf_0.05	1876	124	681	0.154037267080745	0.0660980810234542	0.313924050632911	0.206666666666667	15.1290322580645	395
MVP1231798_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	131	20	27	0.425531914893617	0.152671755725191	0.0506329113924051	0.0904977375565611	6.55	395
MVP1231798_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:bonf_0.05;MLMM:top_1000	450	45	33	0.576923076923077	0.1	0.113924050632911	0.190274841437632	10	395
MVP1231798_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	12	0	1	0.144578313253012	0.030379746835443	0.058968058968059	6.91666666666667	395
MVP1231798_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_0.05	2385	149	928	0.138347260909935	0.0624737945492663	0.377215189873418	0.202445652173913	16.006711409396	395
MVP1231798_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	99	19	4	0.826086956521739	0.191919191919192	0.0481012658227848	0.0909090909090909	5.21052631578947	395
MVP1231798_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:top_10	1876	124	681	0.154037267080745	0.0660980810234542	0.313924050632911	0.206666666666667	15.1290322580645	395
MVP1231798_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	64	9	22	0.290322580645161	0.140625	0.0227848101265823	0.0422535211267606	7.11111111111111	395
MVP1231798_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:qval_0.1;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:qval_0.2;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_1000	6322	285	2902	0.0894257922811421	0.0450806706738374	0.721518987341772	0.159128978224456	22.1824561403509	395
MVP1231798_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	14	4	0	1	0.285714285714286	0.010126582278481	0.0200501253132832	3.5	395
MVP1231798_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1876	124	681	0.154037267080745	0.0660980810234542	0.313924050632911	0.206666666666667	15.1290322580645	395
MVP1231798_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	166	17	63	0.2125	0.102409638554217	0.0430379746835443	0.0715789473684211	9.76470588235294	395
MVP1231798_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:qval_0.1;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:qval_0.2;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_1000	6322	285	2902	0.0894257922811421	0.0450806706738374	0.721518987341772	0.159128978224456	22.1824561403509	395
