tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	150	14	16	0.466666666666667	0.0933333333333333	0.2	0.28	10.7142857142857	70
MVP1232548_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_30;EMMAX:top_30	146	16	6	0.727272727272727	0.10958904109589	0.228571428571429	0.347826086956522	9.125	70
MVP1232548_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	70	12	1	0.923076923076923	0.171428571428571	0.171428571428571	0.289156626506024	5.83333333333333	70
MVP1232548_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.05	196	20	22	0.476190476190476	0.102040816326531	0.285714285714286	0.357142857142857	9.8	70
MVP1232548_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	177	16	19	0.457142857142857	0.0903954802259887	0.228571428571429	0.304761904761905	11.0625	70
MVP1232548_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:bonf_0.05;MLMM:top_50	175	16	18	0.470588235294118	0.0914285714285714	0.228571428571429	0.307692307692308	10.9375	70
MVP1232548_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	84	9	0	1	0.107142857142857	0.128571428571429	0.227848101265823	9.33333333333333	70
MVP1232548_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_30;EMMAX:top_30	146	16	6	0.727272727272727	0.10958904109589	0.228571428571429	0.347826086956522	9.125	70
MVP1232548_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	13	2	0.866666666666667	0.13265306122449	0.185714285714286	0.305882352941177	7.53846153846154	70
MVP1232548_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:top_30	195	20	21	0.487804878048781	0.102564102564103	0.285714285714286	0.36036036036036	9.75	70
MVP1232548_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1394	30	537	0.0529100529100529	0.0215208034433286	0.428571428571429	0.0941915227629513	46.4666666666667	70
MVP1232548_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_30;LFMM:top_100;RDA:top_200;GLM:top_50;MLM:top_30;CMLM:custom_0.001;ECMLM:top_30;SUPER:top_100;MLMM:top_50;FarmCPU:bonf_0.5;BLINK:bonf_0.05	577	26	179	0.126829268292683	0.0450606585788562	0.371428571428571	0.189090909090909	22.1923076923077	70
MVP1232548_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	10	4	0	1	0.4	0.0571428571428571	0.108108108108108	2.5	70
MVP1232548_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	195	20	21	0.487804878048781	0.102564102564103	0.285714285714286	0.36036036036036	9.75	70
MVP1232548_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3245	42	1309	0.0310880829015544	0.0129429892141757	0.6	0.0591133004926108	77.2619047619048	70
MVP1232548_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_30;LFMM:top_100;RDA:top_200;GLM:top_50;MLM:top_30;CMLM:custom_0.001;ECMLM:top_30;SUPER:top_100;MLMM:top_50;FarmCPU:bonf_0.5;BLINK:bonf_0.05	667	27	221	0.108870967741935	0.04047976011994	0.385714285714286	0.169811320754717	24.7037037037037	70
