tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	157	9	5	0.642857142857143	0.0573248407643312	0.9	0.75	17.4444444444444	10
MVP1232398_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:top_20	39	8	0	1	0.205128205128205	0.8	0.888888888888889	4.875	10
MVP1232398_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	100	10	4	0.714285714285714	0.1	1	0.833333333333333	10	10
MVP1232398_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.5;EMMAX:bonf_0.1	41	8	0	1	0.195121951219512	0.8	0.888888888888889	5.125	10
MVP1232398_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	192	10	28	0.263157894736842	0.0520833333333333	1	0.416666666666667	19.2	10
MVP1232398_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:top_20;MLMM:qval_0.05	41	9	0	1	0.219512195121951	0.9	0.947368421052632	4.55555555555556	10
MVP1232398_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	102	8	0	1	0.0784313725490196	0.8	0.888888888888889	12.75	10
MVP1232398_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:top_20	39	8	0	1	0.205128205128205	0.8	0.888888888888889	4.875	10
MVP1232398_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	8	6	0.571428571428571	0.0816326530612245	0.8	0.666666666666667	12.25	10
MVP1232398_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:bonf_0.05	40	8	0	1	0.2	0.8	0.888888888888889	5	10
MVP1232398_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2433	10	1005	0.00985221674876847	0.0041101520756268	1	0.0195121951219512	243.3	10
MVP1232398_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.1;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:top_10;MLM:bonf_0.1;CMLM:bonf_0.01;ECMLM:bonf_0.1;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:bonf_0.05;BLINK:bonf_0.05	45	8	0	1	0.177777777777778	0.8	0.888888888888889	5.625	10
MVP1232398_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	22	6	0	1	0.272727272727273	0.6	0.75	3.66666666666667	10
MVP1232398_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	40	8	0	1	0.2	0.8	0.888888888888889	5	10
MVP1232398_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5726	10	2722	0.00366032210834553	0.00174641983932937	1	0.00729394602479942	572.6	10
MVP1232398_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_20;LFMM:bonf_0.5;RDA:top_50;GLM:top_30;MLM:top_20;CMLM:top_10;ECMLM:top_20;SUPER:top_20;MLMM:qval_0.05;FarmCPU:top_10;BLINK:top_10	114	10	8	0.555555555555556	0.087719298245614	1	0.714285714285714	11.4	10
