tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	175	13	26	0.333333333333333	0.0742857142857143	0.464285714285714	0.388059701492537	13.4615384615385	28
MVP1232578_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:bonf_0.05	76	10	5	0.666666666666667	0.131578947368421	0.357142857142857	0.465116279069768	7.6	28
MVP1232578_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	65	12	6	0.666666666666667	0.184615384615385	0.428571428571429	0.521739130434783	5.41666666666667	28
MVP1232578_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.05	54	12	3	0.8	0.222222222222222	0.428571428571429	0.558139534883721	4.5	28
MVP1232578_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	171	13	31	0.295454545454545	0.0760233918128655	0.464285714285714	0.361111111111111	13.1538461538462	28
MVP1232578_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.05;MLMM:top_30	38	8	0	1	0.210526315789474	0.285714285714286	0.444444444444444	4.75	28
MVP1232578_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	77	10	5	0.666666666666667	0.12987012987013	0.357142857142857	0.465116279069768	7.7	28
MVP1232578_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:bonf_0.05	76	10	5	0.666666666666667	0.131578947368421	0.357142857142857	0.465116279069768	7.6	28
MVP1232578_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	92	13	8	0.619047619047619	0.141304347826087	0.464285714285714	0.530612244897959	7.07692307692308	28
MVP1232578_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:bonf_0.05	54	12	3	0.8	0.222222222222222	0.428571428571429	0.558139534883721	4.5	28
MVP1232578_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	23	6	5	0.545454545454545	0.260869565217391	0.214285714285714	0.307692307692308	3.83333333333333	28
MVP1232578_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_1;LFMM:top_20;RDA:top_10;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.05;BLINK:bonf_0.05	44	7	5	0.583333333333333	0.159090909090909	0.25	0.35	6.28571428571429	28
MVP1232578_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	9	5	0	1	0.555555555555556	0.178571428571429	0.303030303030303	1.8	28
MVP1232578_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	54	12	3	0.8	0.222222222222222	0.428571428571429	0.558139534883721	4.5	28
MVP1232578_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	77	8	30	0.210526315789474	0.103896103896104	0.285714285714286	0.242424242424242	9.625	28
MVP1232578_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_1;LFMM:top_20;RDA:top_10;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.05;BLINK:bonf_0.05	101	10	31	0.24390243902439	0.099009900990099	0.357142857142857	0.289855072463768	10.1	28
