tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	145	4	5	0.444444444444444	0.0275862068965517	0.666666666666667	0.533333333333333	36.25	6
MVP1231288_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:qval_0.05;EMMAX:bonf_0.01	47	4	0	1	0.0851063829787234	0.666666666666667	0.8	11.75	6
MVP1231288_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	111	5	8	0.384615384615385	0.0450450450450451	0.833333333333333	0.526315789473684	22.2	6
MVP1231288_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01	35	4	0	1	0.114285714285714	0.666666666666667	0.8	8.75	6
MVP1231288_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	173	6	13	0.315789473684211	0.0346820809248555	1	0.48	28.8333333333333	6
MVP1231288_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01;MLMM:bonf_0.01	34	4	0	1	0.117647058823529	0.666666666666667	0.8	8.5	6
MVP1231288_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	93	4	0	1	0.0430107526881721	0.666666666666667	0.8	23.25	6
MVP1231288_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:qval_0.05;EMMAX:bonf_0.01	47	4	0	1	0.0851063829787234	0.666666666666667	0.8	11.75	6
MVP1231288_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	5	6	0.454545454545455	0.0510204081632653	0.833333333333333	0.588235294117647	19.6	6
MVP1231288_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:qval_0.05	53	4	0	1	0.0754716981132076	0.666666666666667	0.8	13.25	6
MVP1231288_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3867	6	1770	0.00337837837837838	0.00155159038013964	1	0.00673400673400673	644.5	6
MVP1231288_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.5;RDA:top_50;GLM:top_30;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	78	4	0	1	0.0512820512820513	0.666666666666667	0.8	19.5	6
MVP1231288_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	34	3	0	1	0.0882352941176471	0.5	0.666666666666667	11.3333333333333	6
MVP1231288_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	53	4	0	1	0.0754716981132076	0.666666666666667	0.8	13.25	6
MVP1231288_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7699	6	3660	0.0016366612111293	0.000779321989868814	1	0.00326797385620915	1283.16666666667	6
MVP1231288_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.5;RDA:top_50;GLM:top_30;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	126	5	13	0.277777777777778	0.0396825396825397	0.833333333333333	0.416666666666667	25.2	6
