tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	177	9	44	0.169811320754717	0.0508474576271187	0.230769230769231	0.195652173913043	19.6666666666667	39
MVP1233208_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_30	101	7	15	0.318181818181818	0.0693069306930693	0.17948717948718	0.229508196721312	14.4285714285714	39
MVP1233208_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	37	7	12	0.368421052631579	0.189189189189189	0.17948717948718	0.241379310344828	5.28571428571429	39
MVP1233208_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:bonf_0.05	23	6	4	0.6	0.260869565217391	0.153846153846154	0.244897959183673	3.83333333333333	39
MVP1233208_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	162	9	48	0.157894736842105	0.0555555555555556	0.230769230769231	0.1875	18	39
MVP1233208_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.2;EMMAX:bonf_0.05;MLMM:custom_0.001	9	4	0	1	0.444444444444444	0.102564102564103	0.186046511627907	2.25	39
MVP1233208_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	86	6	14	0.3	0.0697674418604651	0.153846153846154	0.203389830508475	14.3333333333333	39
MVP1233208_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_30	101	7	15	0.318181818181818	0.0693069306930693	0.17948717948718	0.229508196721312	14.4285714285714	39
MVP1233208_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	7	27	0.205882352941176	0.0714285714285714	0.17948717948718	0.191780821917808	14	39
MVP1233208_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:bonf_0.05	22	6	4	0.6	0.272727272727273	0.153846153846154	0.244897959183673	3.66666666666667	39
MVP1233208_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1065	16	496	0.03125	0.0150234741784038	0.41025641025641	0.0580762250453721	66.5625	39
MVP1233208_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_30;LFMM:qval_0.2;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:top_20;ECMLM:top_30;SUPER:top_50;MLMM:custom_0.001;FarmCPU:top_50;BLINK:top_10	306	12	96	0.111111111111111	0.0392156862745098	0.307692307692308	0.163265306122449	25.5	39
MVP1233208_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	5	3	0	1	0.6	0.0769230769230769	0.142857142857143	1.66666666666667	39
MVP1233208_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	22	6	4	0.6	0.272727272727273	0.153846153846154	0.244897959183673	3.66666666666667	39
MVP1233208_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2085	18	1050	0.0168539325842697	0.00863309352517986	0.461538461538462	0.032520325203252	115.833333333333	39
MVP1233208_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_30;LFMM:qval_0.2;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:top_20;ECMLM:top_30;SUPER:top_50;MLMM:custom_0.001;FarmCPU:top_50;BLINK:top_10	355	12	131	0.0839160839160839	0.0338028169014084	0.307692307692308	0.131868131868132	29.5833333333333	39
