tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	156	18	2	0.9	0.115384615384615	0.257142857142857	0.4	8.66666666666667	70
MVP1232548_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_200;EMMAX:bonf_0.05	226	20	11	0.645161290322581	0.0884955752212389	0.285714285714286	0.396039603960396	11.3	70
MVP1232548_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	104	15	6	0.714285714285714	0.144230769230769	0.214285714285714	0.32967032967033	6.93333333333333	70
MVP1232548_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.05	177	20	15	0.571428571428571	0.112994350282486	0.285714285714286	0.380952380952381	8.85	70
MVP1232548_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	144	14	13	0.518518518518519	0.0972222222222222	0.2	0.288659793814433	10.2857142857143	70
MVP1232548_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:top_30;MLMM:bonf_0.05	115	14	4	0.777777777777778	0.121739130434783	0.2	0.318181818181818	8.21428571428571	70
MVP1232548_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	76	11	0	1	0.144736842105263	0.157142857142857	0.271604938271605	6.90909090909091	70
MVP1232548_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_200;EMMAX:bonf_0.05	226	20	11	0.645161290322581	0.0884955752212389	0.285714285714286	0.396039603960396	11.3	70
MVP1232548_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	87	15	2	0.882352941176471	0.172413793103448	0.214285714285714	0.344827586206897	5.8	70
MVP1232548_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:top_20	176	20	14	0.588235294117647	0.113636363636364	0.285714285714286	0.384615384615385	8.8	70
MVP1232548_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	627	17	266	0.0600706713780919	0.0271132376395534	0.242857142857143	0.0963172804532578	36.8823529411765	70
MVP1232548_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_30;LFMM:top_100;RDA:top_200;GLM:top_100;MLM:top_30;CMLM:top_100;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:top_30;BLINK:top_100	694	27	262	0.0934256055363322	0.0389048991354467	0.385714285714286	0.15041782729805	25.7037037037037	70
MVP1232548_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	12	5	0	1	0.416666666666667	0.0714285714285714	0.133333333333333	2.4	70
MVP1232548_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	176	20	14	0.588235294117647	0.113636363636364	0.285714285714286	0.384615384615385	8.8	70
MVP1232548_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1372	29	560	0.0492359932088285	0.0211370262390671	0.414285714285714	0.0880121396054628	47.3103448275862	70
MVP1232548_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_30;LFMM:top_100;RDA:top_200;GLM:top_100;MLM:top_30;CMLM:top_100;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:top_30;BLINK:top_100	743	28	286	0.089171974522293	0.0376850605652759	0.4	0.145833333333333	26.5357142857143	70
