tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	153	10	27	0.27027027027027	0.065359477124183	0.217391304347826	0.240963855421687	15.3	46
MVP1231858_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_50;EMMAX:custom_0.001	50	9	2	0.818181818181818	0.18	0.195652173913043	0.315789473684211	5.55555555555556	46
MVP1231858_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	47	7	4	0.636363636363636	0.148936170212766	0.152173913043478	0.245614035087719	6.71428571428571	46
MVP1231858_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_50;EMMAX:qval_0.05	99	10	16	0.384615384615385	0.101010101010101	0.217391304347826	0.277777777777778	9.9	46
MVP1231858_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	196	10	43	0.188679245283019	0.0510204081632653	0.217391304347826	0.202020202020202	19.6	46
MVP1231858_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_50;EMMAX:qval_0.05;MLMM:custom_0.001	63	9	4	0.692307692307692	0.142857142857143	0.195652173913043	0.305084745762712	7	46
MVP1231858_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	78	9	8	0.529411764705882	0.115384615384615	0.195652173913043	0.285714285714286	8.66666666666667	46
MVP1231858_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_50;EMMAX:custom_0.001	50	9	2	0.818181818181818	0.18	0.195652173913043	0.315789473684211	5.55555555555556	46
MVP1231858_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	9	16	0.36	0.0918367346938776	0.195652173913043	0.253521126760563	10.8888888888889	46
MVP1231858_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_50;RDA:top_50	110	10	22	0.3125	0.0909090909090909	0.217391304347826	0.256410256410256	11	46
MVP1231858_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4144	29	2166	0.0132118451025057	0.0069980694980695	0.630434782608696	0.0258813029897367	142.896551724138	46
MVP1231858_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:top_50;RDA:top_50;GLM:top_100;MLM:custom_0.001;CMLM:top_50;ECMLM:custom_0.001;SUPER:top_30;MLMM:custom_0.001;FarmCPU:custom_1e-05;BLINK:top_10	273	12	73	0.141176470588235	0.043956043956044	0.260869565217391	0.183206106870229	22.75	46
MVP1231858_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	2	2	0	1	1	0.0434782608695652	0.0833333333333333	1	46
MVP1231858_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_50	98	9	16	0.36	0.0918367346938776	0.195652173913043	0.253521126760563	10.8888888888889	46
MVP1231858_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	6088	35	2985	0.0115894039735099	0.00574901445466491	0.760869565217391	0.0228310502283105	173.942857142857	46
MVP1231858_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_0.001;LFMM:top_50;RDA:top_50;GLM:top_100;MLM:custom_0.001;CMLM:top_50;ECMLM:custom_0.001;SUPER:top_30;MLMM:custom_0.001;FarmCPU:custom_1e-05;BLINK:top_10	348	13	115	0.1015625	0.0373563218390805	0.282608695652174	0.149425287356322	26.7692307692308	46
