tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	177	21	27	0.4375	0.11864406779661	0.0531645569620253	0.0948081264108352	8.42857142857143	395
MVP1231798_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_1	1930	111	746	0.129521586931155	0.0575129533678757	0.281012658227848	0.177316293929712	17.3873873873874	395
MVP1231798_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	43	8	2	0.8	0.186046511627907	0.020253164556962	0.0395061728395062	5.375	395
MVP1231798_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:bonf_1	1867	109	729	0.130071599045346	0.0583824317086235	0.275949367088608	0.176804541768045	17.1284403669725	395
MVP1231798_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	138	19	41	0.316666666666667	0.13768115942029	0.0481012658227848	0.0835164835164835	7.26315789473684	395
MVP1231798_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:top_1000;MLMM:top_1000	3094	161	1348	0.106693174287608	0.0520361990950226	0.407594936708861	0.169117647058824	19.2173913043478	395
MVP1231798_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	74	14	6	0.7	0.189189189189189	0.0354430379746835	0.0674698795180723	5.28571428571429	395
MVP1231798_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_1	1930	111	746	0.129521586931155	0.0575129533678757	0.281012658227848	0.177316293929712	17.3873873873874	395
MVP1231798_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	14	22	0.388888888888889	0.142857142857143	0.0354430379746835	0.0649651972157773	7	395
MVP1231798_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:top_10	1867	109	729	0.130071599045346	0.0583824317086235	0.275949367088608	0.176804541768045	17.1284403669725	395
MVP1231798_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4384	216	1607	0.11848601206802	0.0492700729927007	0.546835443037975	0.194770063119928	20.2962962962963	395
MVP1231798_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_1;LFMM:bonf_1;RDA:top_10;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4384	216	1607	0.11848601206802	0.0492700729927007	0.546835443037975	0.194770063119928	20.2962962962963	395
MVP1231798_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	7	2	0	1	0.285714285714286	0.00506329113924051	0.0100755667506297	3.5	395
MVP1231798_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1867	109	729	0.130071599045346	0.0583824317086235	0.275949367088608	0.176804541768045	17.1284403669725	395
MVP1231798_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	6666	275	3072	0.0821631311622348	0.0412541254125413	0.69620253164557	0.146980224478888	24.24	395
MVP1231798_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:top_1000;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:top_1000;MLMM:top_1000;FarmCPU:qval_0.1;BLINK:top_1000	5661	255	2548	0.0909739564752051	0.0450450450450451	0.645569620253165	0.159474671669794	22.2	395
