tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	160	7	37	0.159090909090909	0.04375	0.17948717948718	0.168674698795181	22.8571428571429	39
MVP1233208_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_30;EMMAX:qval_0.05	29	6	3	0.666666666666667	0.206896551724138	0.153846153846154	0.25	4.83333333333333	39
MVP1233208_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	29	7	3	0.7	0.241379310344828	0.17948717948718	0.285714285714286	4.14285714285714	39
MVP1233208_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:qval_0.05	28	7	3	0.7	0.25	0.17948717948718	0.285714285714286	4	39
MVP1233208_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	161	8	44	0.153846153846154	0.0496894409937888	0.205128205128205	0.175824175824176	20.125	39
MVP1233208_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_1e-04;EMMAX:qval_0.05;MLMM:bonf_1	10	5	0	1	0.5	0.128205128205128	0.227272727272727	2	39
MVP1233208_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	85	6	14	0.3	0.0705882352941176	0.153846153846154	0.203389830508475	14.1666666666667	39
MVP1233208_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_30;EMMAX:qval_0.05	29	6	3	0.666666666666667	0.206896551724138	0.153846153846154	0.25	4.83333333333333	39
MVP1233208_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	7	24	0.225806451612903	0.0729166666666667	0.17948717948718	0.2	13.7142857142857	39
MVP1233208_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:bonf_0.05	28	7	3	0.7	0.25	0.17948717948718	0.285714285714286	4	39
MVP1233208_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3650	23	1546	0.0146590184831103	0.0063013698630137	0.58974358974359	0.0286069651741294	158.695652173913	39
MVP1233208_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.05;LFMM:custom_0.001;RDA:top_30;GLM:top_20;MLM:qval_0.05;CMLM:top_10;ECMLM:qval_0.05;SUPER:top_30;MLMM:bonf_1;FarmCPU:bonf_0.1;BLINK:top_10	98	12	7	0.631578947368421	0.122448979591837	0.307692307692308	0.413793103448276	8.16666666666667	39
MVP1233208_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	4	2	0	1	0.5	0.0512820512820513	0.0975609756097561	2	39
MVP1233208_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	28	7	3	0.7	0.25	0.17948717948718	0.285714285714286	4	39
MVP1233208_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	6556	34	3222	0.0104422604422604	0.00518608907870653	0.871794871794872	0.0206373292867982	192.823529411765	39
MVP1233208_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.05;LFMM:custom_0.001;RDA:top_30;GLM:top_20;MLM:qval_0.05;CMLM:top_10;ECMLM:qval_0.05;SUPER:top_30;MLMM:bonf_1;FarmCPU:bonf_0.1;BLINK:top_10	153	12	39	0.235294117647059	0.0784313725490196	0.307692307692308	0.266666666666667	12.75	39
