tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	179	20	20	0.5	0.111731843575419	0.0550964187327824	0.0992555831265509	8.95	363
MVP1232923_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_20;EMMAX:top_1000	564	55	29	0.654761904761905	0.0975177304964539	0.151515151515152	0.246085011185682	10.2545454545455	363
MVP1232923_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	63	20	4	0.833333333333333	0.317460317460317	0.0550964187327824	0.103359173126615	3.15	363
MVP1232923_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.05	962	63	256	0.197492163009404	0.0654885654885655	0.173553719008264	0.18475073313783	15.2698412698413	363
MVP1232923_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	145	23	25	0.479166666666667	0.158620689655172	0.0633608815426997	0.111922141119221	6.30434782608696	363
MVP1232923_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.05;MLMM:top_1000	520	49	29	0.628205128205128	0.0942307692307692	0.134986225895317	0.222222222222222	10.6122448979592	363
MVP1232923_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	85	17	0	1	0.2	0.046831955922865	0.0894736842105263	5	363
MVP1232923_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_20;EMMAX:top_1000	564	55	29	0.654761904761905	0.0975177304964539	0.151515151515152	0.246085011185682	10.2545454545455	363
MVP1232923_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	105	20	11	0.645161290322581	0.19047619047619	0.0550964187327824	0.101522842639594	5.25	363
MVP1232923_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:bonf_0.05	962	63	256	0.197492163009404	0.0654885654885655	0.173553719008264	0.18475073313783	15.2698412698413	363
MVP1232923_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	74	5	28	0.151515151515152	0.0675675675675676	0.0137741046831956	0.0252525252525253	14.8	363
MVP1232923_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_1000;LFMM:top_500;RDA:top_1000;GLM:top_500;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:top_1000;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_1000	4921	185	2186	0.0780261493040911	0.037593984962406	0.509641873278237	0.135332845647403	26.6	363
MVP1232923_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			363
MVP1232923_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	962	63	256	0.197492163009404	0.0654885654885655	0.173553719008264	0.18475073313783	15.2698412698413	363
MVP1232923_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	263	18	92	0.163636363636364	0.0684410646387833	0.0495867768595041	0.0761099365750529	14.6111111111111	363
MVP1232923_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_20;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	334	36	94	0.276923076923077	0.107784431137725	0.0991735537190083	0.14604462474645	9.27777777777778	363
