tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231578_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	144	22	9	0.709677419354839	0.152777777777778	0.0427184466019417	0.0805860805860806	6.54545454545455	515
MVP1231578_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_2000;EMMAX:top_1000	3323	192	1260	0.132231404958678	0.0577791152572976	0.372815533980583	0.195221148957804	17.3072916666667	515
MVP1231578_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	85	14	16	0.466666666666667	0.164705882352941	0.0271844660194175	0.0513761467889908	6.07142857142857	515
MVP1231578_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_2000;EMMAX:qval_0.1	3624	175	1402	0.110970196575777	0.0482891832229581	0.339805825242718	0.167304015296367	20.7085714285714	515
MVP1231578_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	76	9	3	0.75	0.118421052631579	0.0174757281553398	0.0341555977229602	8.44444444444445	515
MVP1231578_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_2000;EMMAX:top_1000	3323	192	1260	0.132231404958678	0.0577791152572976	0.372815533980583	0.195221148957804	17.3072916666667	515
MVP1231578_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	12	23	0.342857142857143	0.122448979591837	0.0233009708737864	0.0436363636363636	8.16666666666667	515
MVP1231578_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_2000	1999	136	581	0.189679218967922	0.0680340170085043	0.264077669902913	0.220779220779221	14.6985294117647	515
MVP1231578_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1293	73	334	0.179361179361179	0.0564578499613302	0.141747572815534	0.158351409978308	17.7123287671233	515
MVP1231578_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:qval_0.1;LFMM:qval_0.2;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1558	102	334	0.23394495412844	0.0654685494223363	0.198058252427184	0.214511041009464	15.2745098039216	515
MVP1231578_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	3	0	1	0.375	0.0058252427184466	0.0115830115830116	2.66666666666667	515
MVP1231578_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_2000	3624	175	1402	0.110970196575777	0.0482891832229581	0.339805825242718	0.167304015296367	20.7085714285714	515
MVP1231578_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5331	251	2250	0.100359856057577	0.0470830988557494	0.487378640776699	0.166445623342175	21.2390438247012	515
MVP1231578_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:qval_0.1;LFMM:qval_0.2;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5331	251	2250	0.100359856057577	0.0470830988557494	0.487378640776699	0.166445623342175	21.2390438247012	515
