tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	175	10	31	0.24390243902439	0.0571428571428571	0.357142857142857	0.289855072463768	17.5	28
MVP1232578_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:top_50;EMMAX:custom_0.001	41	7	3	0.7	0.170731707317073	0.25	0.368421052631579	5.85714285714286	28
MVP1232578_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	57	12	3	0.8	0.210526315789474	0.428571428571429	0.558139534883721	4.75	28
MVP1232578_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.1	54	13	2	0.866666666666667	0.240740740740741	0.464285714285714	0.604651162790698	4.15384615384615	28
MVP1232578_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	182	9	37	0.195652173913043	0.0494505494505495	0.321428571428571	0.243243243243243	20.2222222222222	28
MVP1232578_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.1;EMMAX:custom_0.001;MLMM:bonf_0.05	23	6	0	1	0.260869565217391	0.214285714285714	0.352941176470588	3.83333333333333	28
MVP1232578_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	67	9	5	0.642857142857143	0.134328358208955	0.321428571428571	0.428571428571429	7.44444444444445	28
MVP1232578_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:top_50;EMMAX:custom_0.001	41	7	3	0.7	0.170731707317073	0.25	0.368421052631579	5.85714285714286	28
MVP1232578_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	92	13	10	0.565217391304348	0.141304347826087	0.464285714285714	0.509803921568627	7.07692307692308	28
MVP1232578_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:bonf_0.05	53	13	2	0.866666666666667	0.245283018867925	0.464285714285714	0.604651162790698	4.07692307692308	28
MVP1232578_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	254	12	81	0.129032258064516	0.047244094488189	0.428571428571429	0.198347107438017	21.1666666666667	28
MVP1232578_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_50;GLM:top_20;MLM:custom_0.001;CMLM:top_10;ECMLM:custom_0.001;SUPER:top_30;MLMM:top_20;FarmCPU:bonf_1;BLINK:bonf_0.01	132	9	22	0.290322580645161	0.0681818181818182	0.321428571428571	0.305084745762712	14.6666666666667	28
MVP1232578_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	9	5	0	1	0.555555555555556	0.178571428571429	0.303030303030303	1.8	28
MVP1232578_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	53	13	2	0.866666666666667	0.245283018867925	0.464285714285714	0.604651162790698	4.07692307692308	28
MVP1232578_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	525	14	225	0.0585774058577406	0.0266666666666667	0.5	0.104868913857678	37.5	28
MVP1232578_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_50;GLM:top_20;MLM:custom_0.001;CMLM:top_10;ECMLM:custom_0.001;SUPER:top_30;MLMM:top_20;FarmCPU:bonf_1;BLINK:bonf_0.01	212	15	58	0.205479452054795	0.0707547169811321	0.535714285714286	0.297029702970297	14.1333333333333	28
