tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232218_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	137	4	10	0.285714285714286	0.0291970802919708	0.666666666666667	0.4	34.25	6
MVP1232218_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	19	3	0	1	0.157894736842105	0.5	0.666666666666667	6.33333333333333	6
MVP1232218_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	101	4	5	0.444444444444444	0.0396039603960396	0.666666666666667	0.533333333333333	25.25	6
MVP1232218_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.5;EMMAX:bonf_0.01	43	4	0	1	0.0930232558139535	0.666666666666667	0.8	10.75	6
MVP1232218_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	182	4	31	0.114285714285714	0.021978021978022	0.666666666666667	0.195121951219512	45.5	6
MVP1232218_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01;MLMM:bonf_0.01	19	3	0	1	0.157894736842105	0.5	0.666666666666667	6.33333333333333	6
MVP1232218_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	96	4	2	0.666666666666667	0.0416666666666667	0.666666666666667	0.666666666666667	24	6
MVP1232218_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	19	3	0	1	0.157894736842105	0.5	0.666666666666667	6.33333333333333	6
MVP1232218_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	4	24	0.142857142857143	0.0408163265306122	0.666666666666667	0.235294117647059	24.5	6
MVP1232218_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:bonf_0.05	43	4	0	1	0.0930232558139535	0.666666666666667	0.8	10.75	6
MVP1232218_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4719	5	2045	0.0024390243902439	0.00105954651409197	0.833333333333333	0.00486381322957199	943.8	6
MVP1232218_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.5;RDA:top_50;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	71	4	0	1	0.0563380281690141	0.666666666666667	0.8	17.75	6
MVP1232218_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	26	3	0	1	0.115384615384615	0.5	0.666666666666667	8.66666666666667	6
MVP1232218_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	43	4	0	1	0.0930232558139535	0.666666666666667	0.8	10.75	6
MVP1232218_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	6716	6	3222	0.00185873605947955	0.000893388921977367	1	0.00371057513914657	1119.33333333333	6
MVP1232218_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.5;RDA:top_50;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	105	4	15	0.210526315789474	0.0380952380952381	0.666666666666667	0.32	26.25	6
