tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	175	6	56	0.0967741935483871	0.0342857142857143	0.153846153846154	0.118811881188119	29.1666666666667	39
MVP1233208_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:bonf_0.05;EMMAX:top_30	27	6	6	0.5	0.222222222222222	0.153846153846154	0.235294117647059	4.5	39
MVP1233208_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	33	7	4	0.636363636363636	0.212121212121212	0.17948717948718	0.28	4.71428571428571	39
MVP1233208_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:bonf_0.01	32	7	4	0.636363636363636	0.21875	0.17948717948718	0.28	4.57142857142857	39
MVP1233208_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	165	8	61	0.115942028985507	0.0484848484848485	0.205128205128205	0.148148148148148	20.625	39
MVP1233208_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:top_30;MLMM:bonf_0.01	27	6	6	0.5	0.222222222222222	0.153846153846154	0.235294117647059	4.5	39
MVP1233208_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	94	5	28	0.151515151515152	0.0531914893617021	0.128205128205128	0.138888888888889	18.8	39
MVP1233208_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:bonf_0.05;EMMAX:top_30	27	6	6	0.5	0.222222222222222	0.153846153846154	0.235294117647059	4.5	39
MVP1233208_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	7	27	0.205882352941176	0.0721649484536082	0.17948717948718	0.191780821917808	13.8571428571429	39
MVP1233208_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:bonf_0.05	32	7	4	0.636363636363636	0.21875	0.17948717948718	0.28	4.57142857142857	39
MVP1233208_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1405	15	650	0.0225563909774436	0.0106761565836299	0.384615384615385	0.0426136363636364	93.6666666666667	39
MVP1233208_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_30;LFMM:custom_0.001;RDA:top_100;GLM:top_50;MLM:top_30;CMLM:top_30;ECMLM:top_30;SUPER:top_100;MLMM:top_20;FarmCPU:top_20;BLINK:top_20	292	12	113	0.096	0.0410958904109589	0.307692307692308	0.146341463414634	24.3333333333333	39
MVP1233208_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	5	3	0	1	0.6	0.0769230769230769	0.142857142857143	1.66666666666667	39
MVP1233208_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	32	7	4	0.636363636363636	0.21875	0.17948717948718	0.28	4.57142857142857	39
MVP1233208_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2488	21	1249	0.0165354330708661	0.00844051446945338	0.538461538461538	0.0320855614973262	118.476190476191	39
MVP1233208_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_30;LFMM:custom_0.001;RDA:top_100;GLM:top_50;MLM:top_30;CMLM:top_30;ECMLM:top_30;SUPER:top_100;MLMM:top_20;FarmCPU:top_20;BLINK:top_20	352	13	149	0.0802469135802469	0.0369318181818182	0.333333333333333	0.129353233830846	27.0769230769231	39
