tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	137	4	8	0.333333333333333	0.0291970802919708	0.666666666666667	0.444444444444444	34.25	6
MVP1231288_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:custom_1e-05;EMMAX:bonf_0.05	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6
MVP1231288_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	138	4	12	0.25	0.0289855072463768	0.666666666666667	0.363636363636364	34.5	6
MVP1231288_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.05	41	4	0	1	0.0975609756097561	0.666666666666667	0.8	10.25	6
MVP1231288_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	160	4	26	0.133333333333333	0.025	0.666666666666667	0.222222222222222	40	6
MVP1231288_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.05;MLMM:bonf_0.01	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6
MVP1231288_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	79	4	3	0.571428571428571	0.0506329113924051	0.666666666666667	0.615384615384615	19.75	6
MVP1231288_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:custom_1e-05;EMMAX:bonf_0.05	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6
MVP1231288_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	4	17	0.19047619047619	0.0408163265306122	0.666666666666667	0.296296296296296	24.5	6
MVP1231288_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:custom_1e-05	41	4	0	1	0.0975609756097561	0.666666666666667	0.8	10.25	6
MVP1231288_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	857	5	236	0.020746887966805	0.0058343057176196	0.833333333333333	0.0404858299595142	171.4	6
MVP1231288_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.01;RDA:top_50;GLM:top_10;MLM:bonf_0.05;CMLM:qval_0.05;ECMLM:bonf_0.05;SUPER:top_30;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:bonf_0.01	64	4	0	1	0.0625	0.666666666666667	0.8	16	6
MVP1231288_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	49	4	0	1	0.0816326530612245	0.666666666666667	0.8	12.25	6
MVP1231288_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	41	4	0	1	0.0975609756097561	0.666666666666667	0.8	10.25	6
MVP1231288_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2775	6	1235	0.0048348106365834	0.00216216216216216	1	0.00962309542902967	462.5	6
MVP1231288_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.01;RDA:top_50;GLM:top_10;MLM:bonf_0.05;CMLM:qval_0.05;ECMLM:bonf_0.05;SUPER:top_30;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:bonf_0.01	101	4	13	0.235294117647059	0.0396039603960396	0.666666666666667	0.347826086956522	25.25	6
