tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	174	21	4	0.84	0.120689655172414	0.0578512396694215	0.108247422680412	8.28571428571429	363
MVP1232923_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:top_50;EMMAX:top_1000	582	63	9	0.875	0.108247422680412	0.173553719008264	0.289655172413793	9.23809523809524	363
MVP1232923_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	66	17	6	0.739130434782609	0.257575757575758	0.046831955922865	0.0880829015544041	3.88235294117647	363
MVP1232923_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.05	972	62	271	0.186186186186186	0.0637860082304527	0.170798898071625	0.17816091954023	15.6774193548387	363
MVP1232923_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	180	22	30	0.423076923076923	0.122222222222222	0.0606060606060606	0.106024096385542	8.18181818181818	363
MVP1232923_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_20;EMMAX:top_1000;MLMM:bonf_0.05	383	38	18	0.678571428571429	0.0992167101827676	0.104683195592286	0.181384248210024	10.0789473684211	363
MVP1232923_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	73	14	0	1	0.191780821917808	0.0385674931129477	0.0742705570291777	5.21428571428571	363
MVP1232923_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:top_50;EMMAX:top_1000	582	63	9	0.875	0.108247422680412	0.173553719008264	0.289655172413793	9.23809523809524	363
MVP1232923_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	99	21	13	0.617647058823529	0.212121212121212	0.0578512396694215	0.105793450881612	4.71428571428571	363
MVP1232923_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:bonf_0.05	971	62	270	0.186746987951807	0.0638516992790937	0.170798898071625	0.17841726618705	15.6612903225806	363
MVP1232923_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	485	31	119	0.206666666666667	0.0639175257731959	0.0853994490358127	0.120857699805068	15.6451612903226	363
MVP1232923_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:top_20;RDA:top_50;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	788	58	134	0.302083333333333	0.0736040609137056	0.159779614325069	0.209009009009009	13.5862068965517	363
MVP1232923_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	1	1	0	1	1	0.00275482093663912	0.0054945054945055	1	363
MVP1232923_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	971	62	270	0.186746987951807	0.0638516992790937	0.170798898071625	0.17841726618705	15.6612903225806	363
MVP1232923_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1575	73	678	0.0972037283621838	0.0463492063492063	0.201101928374656	0.131059245960503	21.5753424657534	363
