method	role	adjust	value
EMMAX	best_f1	bonf	0.5
EMMAX	hp_recall	bonf	0.01
EMMAX	default	bonf	0.05
LFMM	best_f1	qval	0.2
LFMM	default	bonf	0.05
RDA	best_f1	custom	0.001
RDA	default	bonf	0.05
GLM	best_f1	top	10
GLM	default	bonf	0.05
MLM	best_f1	qval	0.1
MLM	hp_recall	bonf	0.05
CMLM	best_f1	bonf	1
CMLM	hp_recall	bonf	0.01
CMLM	default	bonf	0.05
ECMLM	best_f1	qval	0.1
ECMLM	hp_recall	bonf	0.05
SUPER	best_f1	top	10
SUPER	default	bonf	0.05
MLMM	best_f1	qval	0.2
MLMM	hp_recall	bonf	0.01
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	20
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	10
BLINK	default	bonf	0.05
