tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232218_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	146	4	29	0.121212121212121	0.0273972602739726	0.666666666666667	0.205128205128205	36.5	6
MVP1232218_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_1e-06;RDA:top_20;EMMAX:bonf_0.5	40	4	0	1	0.1	0.666666666666667	0.8	10	6
MVP1232218_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	118	4	8	0.333333333333333	0.0338983050847458	0.666666666666667	0.444444444444444	29.5	6
MVP1232218_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.5;EMMAX:bonf_0.5	68	4	1	0.8	0.0588235294117647	0.666666666666667	0.727272727272727	17	6
MVP1232218_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	164	3	29	0.09375	0.0182926829268293	0.5	0.157894736842105	54.6666666666667	6
MVP1232218_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_1e-06;EMMAX:bonf_0.05;MLMM:bonf_0.05	19	2	0	1	0.105263157894737	0.333333333333333	0.5	9.5	6
MVP1232218_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	65	4	12	0.25	0.0615384615384615	0.666666666666667	0.363636363636364	16.25	6
MVP1232218_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_1e-06;RDA:top_20;EMMAX:bonf_0.5	40	4	0	1	0.1	0.666666666666667	0.8	10	6
MVP1232218_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	101	4	14	0.222222222222222	0.0396039603960396	0.666666666666667	0.333333333333333	25.25	6
MVP1232218_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:top_20	81	5	2	0.714285714285714	0.0617283950617284	0.833333333333333	0.769230769230769	16.2	6
MVP1232218_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	226	4	57	0.0655737704918033	0.0176991150442478	0.666666666666667	0.119402985074627	56.5	6
MVP1232218_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.5;LFMM:bonf_0.5;RDA:top_20;GLM:top_20;MLM:bonf_0.5;CMLM:qval_0.05;ECMLM:bonf_0.5;SUPER:top_10;MLMM:bonf_0.05;FarmCPU:bonf_0.01;BLINK:bonf_0.01	78	4	6	0.4	0.0512820512820513	0.666666666666667	0.5	19.5	6
MVP1232218_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	48	3	0	1	0.0625	0.5	0.666666666666667	16	6
MVP1232218_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	68	4	1	0.8	0.0588235294117647	0.666666666666667	0.727272727272727	17	6
MVP1232218_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	380	4	144	0.027027027027027	0.0105263157894737	0.666666666666667	0.051948051948052	95	6
MVP1232218_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.5;LFMM:bonf_0.5;RDA:top_20;GLM:top_20;MLM:bonf_0.5;CMLM:qval_0.05;ECMLM:bonf_0.5;SUPER:top_10;MLMM:bonf_0.05;FarmCPU:bonf_0.01;BLINK:bonf_0.01	128	5	24	0.172413793103448	0.0390625	0.833333333333333	0.285714285714286	25.6	6
