tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	171	14	12	0.538461538461538	0.0818713450292398	0.5	0.518518518518519	12.2142857142857	28
MVP1232578_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:bonf_0.5	103	13	5	0.722222222222222	0.12621359223301	0.464285714285714	0.565217391304348	7.92307692307692	28
MVP1232578_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	57	11	3	0.785714285714286	0.192982456140351	0.392857142857143	0.523809523809524	5.18181818181818	28
MVP1232578_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.5	55	13	4	0.764705882352941	0.236363636363636	0.464285714285714	0.577777777777778	4.23076923076923	28
MVP1232578_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	181	15	22	0.405405405405405	0.0828729281767956	0.535714285714286	0.461538461538462	12.0666666666667	28
MVP1232578_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_20;EMMAX:custom_0.001;MLMM:qval_0.1	35	11	0	1	0.314285714285714	0.392857142857143	0.564102564102564	3.18181818181818	28
MVP1232578_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	103	13	5	0.722222222222222	0.12621359223301	0.464285714285714	0.565217391304348	7.92307692307692	28
MVP1232578_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:bonf_0.5	103	13	5	0.722222222222222	0.12621359223301	0.464285714285714	0.565217391304348	7.92307692307692	28
MVP1232578_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	89	13	7	0.65	0.146067415730337	0.464285714285714	0.541666666666667	6.84615384615385	28
MVP1232578_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:bonf_0.05	52	12	4	0.75	0.230769230769231	0.428571428571429	0.545454545454545	4.33333333333333	28
MVP1232578_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3896	22	1656	0.0131108462455304	0.00564681724845996	0.785714285714286	0.0257913247362251	177.090909090909	28
MVP1232578_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_100;GLM:top_20;MLM:custom_0.001;CMLM:custom_0.001;ECMLM:custom_0.001;SUPER:top_20;MLMM:top_10;FarmCPU:top_10;BLINK:bonf_0.01	155	14	12	0.538461538461538	0.0903225806451613	0.5	0.518518518518519	11.0714285714286	28
MVP1232578_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	9	5	0	1	0.555555555555556	0.178571428571429	0.303030303030303	1.8	28
MVP1232578_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	52	12	4	0.75	0.230769230769231	0.428571428571429	0.545454545454545	4.33333333333333	28
MVP1232578_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7201	25	3513	0.00706613906161673	0.0034717400361061	0.892857142857143	0.0140213123948402	288.04	28
MVP1232578_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_100;GLM:top_20;MLM:custom_0.001;CMLM:custom_0.001;ECMLM:custom_0.001;SUPER:top_20;MLMM:top_10;FarmCPU:top_10;BLINK:bonf_0.01	242	18	48	0.272727272727273	0.0743801652892562	0.642857142857143	0.382978723404255	13.4444444444444	28
