tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	173	24	4	0.857142857142857	0.138728323699422	0.0661157024793388	0.122762148337596	7.20833333333333	363
MVP1232923_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:bonf_0.05;EMMAX:top_1000	532	54	14	0.794117647058824	0.101503759398496	0.148760330578512	0.250580046403712	9.85185185185185	363
MVP1232923_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	56	18	3	0.857142857142857	0.321428571428571	0.0495867768595041	0.09375	3.11111111111111	363
MVP1232923_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:bonf_0.05	1910	93	634	0.127922971114168	0.0486910994764398	0.256198347107438	0.170642201834862	20.5376344086022	363
MVP1232923_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	162	24	8	0.75	0.148148148148148	0.0661157024793388	0.121518987341772	6.75	363
MVP1232923_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:bonf_0.05;MLMM:top_1000	532	54	14	0.794117647058824	0.101503759398496	0.148760330578512	0.250580046403712	9.85185185185185	363
MVP1232923_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	88	18	0	1	0.204545454545455	0.0495867768595041	0.0944881889763779	4.88888888888889	363
MVP1232923_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:bonf_0.05;EMMAX:top_1000	532	54	14	0.794117647058824	0.101503759398496	0.148760330578512	0.250580046403712	9.85185185185185	363
MVP1232923_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	100	19	11	0.633333333333333	0.19	0.0523415977961433	0.0966921119592875	5.26315789473684	363
MVP1232923_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:bonf_0.05	1910	93	634	0.127922971114168	0.0486910994764398	0.256198347107438	0.170642201834862	20.5376344086022	363
