tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	171	8	64	0.111111111111111	0.0467836257309942	0.0246913580246914	0.0404040404040404	21.375	324
MVP1233133_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:bonf_0.05;EMMAX:top_1000	3230	125	1500	0.0769230769230769	0.0386996904024768	0.385802469135802	0.12827090815803	25.84	324
MVP1233133_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	27	1	5	0.166666666666667	0.037037037037037	0.00308641975308642	0.00606060606060606	27	324
MVP1233133_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:top_1000	3240	125	1505	0.0766871165644172	0.0385802469135802	0.385802469135802	0.127942681678608	25.92	324
MVP1233133_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	180	9	74	0.108433734939759	0.05	0.0277777777777778	0.0442260442260442	20	324
MVP1233133_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:bonf_0.05;MLMM:top_1000	3230	125	1500	0.0769230769230769	0.0386996904024768	0.385802469135802	0.12827090815803	25.84	324
MVP1233133_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	80	4	19	0.173913043478261	0.05	0.0123456790123457	0.0230547550432277	20	324
MVP1233133_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:bonf_0.05;EMMAX:top_1000	3230	125	1500	0.0769230769230769	0.0386996904024768	0.385802469135802	0.12827090815803	25.84	324
MVP1233133_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	6	30	0.166666666666667	0.0612244897959184	0.0185185185185185	0.0333333333333333	16.3333333333333	324
MVP1233133_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:bonf_0.05	1895	72	837	0.0792079207920792	0.0379947229551451	0.222222222222222	0.116788321167883	26.3194444444444	324
MVP1233133_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3659	108	1794	0.0567823343848581	0.029516261273572	0.333333333333333	0.0970350404312669	33.8796296296296	324
MVP1233133_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:top_1000;MLM:top_1000;CMLM:top_500;ECMLM:top_1000;SUPER:bonf_0.01;MLMM:top_1000;FarmCPU:qval_0.2;BLINK:top_1000	6593	238	3130	0.0706650831353919	0.0360988927650538	0.734567901234568	0.128927410617551	27.7016806722689	324
MVP1233133_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			324
MVP1233133_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1895	72	837	0.0792079207920792	0.0379947229551451	0.222222222222222	0.116788321167883	26.3194444444444	324
MVP1233133_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	6161	207	2906	0.0664953421137167	0.0335984418113943	0.638888888888889	0.120453884201338	29.7632850241546	324
MVP1233133_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:top_1000;MLM:top_1000;CMLM:top_500;ECMLM:top_1000;SUPER:bonf_0.01;MLMM:top_1000;FarmCPU:qval_0.2;BLINK:top_1000	6593	238	3130	0.0706650831353919	0.0360988927650538	0.734567901234568	0.128927410617551	27.7016806722689	324
