tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231993_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	148	7	27	0.205882352941176	0.0472972972972973	0.875	0.333333333333333	21.1428571428571	8
MVP1231993_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	10	4	0	1	0.4	0.5	0.666666666666667	2.5	8
MVP1231993_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	61	7	2	0.777777777777778	0.114754098360656	0.875	0.823529411764706	8.71428571428571	8
MVP1231993_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01	22	7	0	1	0.318181818181818	0.875	0.933333333333333	3.14285714285714	8
MVP1231993_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	63	7	0	1	0.111111111111111	0.875	0.933333333333333	9	8
MVP1231993_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	10	4	0	1	0.4	0.5	0.666666666666667	2.5	8
MVP1231993_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	90	6	11	0.352941176470588	0.0666666666666667	0.75	0.48	15	8
MVP1231993_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.05;RDA:bonf_0.05	21	6	0	1	0.285714285714286	0.75	0.857142857142857	3.5	8
MVP1231993_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	395	8	107	0.0695652173913044	0.020253164556962	1	0.130081300813008	49.375	8
MVP1231993_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.05;RDA:top_10;GLM:top_10;MLM:bonf_0.01;CMLM:custom_1e-06;ECMLM:bonf_0.01;SUPER:top_20;FarmCPU:custom_1e-06;BLINK:bonf_0.01	31	8	1	0.888888888888889	0.258064516129032	1	0.941176470588235	3.875	8
MVP1231993_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	21	6	0	1	0.285714285714286	0.75	0.857142857142857	3.5	8
MVP1231993_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.05	21	6	0	1	0.285714285714286	0.75	0.857142857142857	3.5	8
MVP1231993_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	897	8	353	0.0221606648199446	0.00891861761426979	1	0.043360433604336	112.125	8
MVP1231993_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.05;RDA:top_10;GLM:top_10;MLM:bonf_0.01;CMLM:custom_1e-06;ECMLM:bonf_0.01;SUPER:top_20;FarmCPU:custom_1e-06;BLINK:bonf_0.01	64	8	14	0.363636363636364	0.125	1	0.533333333333333	8	8
