tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	199	7	77	0.0833333333333333	0.0351758793969849	0.0261194029850746	0.0397727272727273	28.4285714285714	268
MVP1232908_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_1;RDA:top_1000;EMMAX:top_1000	2586	86	1257	0.0640357408786299	0.0332559938128384	0.32089552238806	0.106765983860956	30.0697674418605	268
MVP1232908_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	49	2	13	0.133333333333333	0.0408163265306122	0.00746268656716418	0.0141342756183746	24.5	268
MVP1232908_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_1;EMMAX:top_1000	1902	70	932	0.0698602794411178	0.0368033648790747	0.261194029850746	0.110236220472441	27.1714285714286	268
MVP1232908_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	162	14	49	0.222222222222222	0.0864197530864198	0.0522388059701493	0.0845921450151058	11.5714285714286	268
MVP1232908_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_1;EMMAX:top_1000;MLMM:top_1000	1994	71	982	0.0674264007597341	0.0356068204613842	0.264925373134328	0.107494322482967	28.0845070422535	268
MVP1232908_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	78	1	32	0.0303030303030303	0.0128205128205128	0.00373134328358209	0.00664451827242525	78	268
MVP1232908_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_1;RDA:top_1000;EMMAX:top_1000	2586	86	1257	0.0640357408786299	0.0332559938128384	0.32089552238806	0.106765983860956	30.0697674418605	268
MVP1232908_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	104	5	34	0.128205128205128	0.0480769230769231	0.0186567164179104	0.0325732899022801	20.8	268
MVP1232908_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:top_1000	2320	66	1015	0.061054579093432	0.028448275862069	0.246268656716418	0.0978502594514455	35.1515151515152	268
MVP1232908_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	192	9	89	0.0918367346938776	0.046875	0.0335820895522388	0.0491803278688525	21.3333333333333	268
MVP1232908_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:bonf_0.5;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:top_1000;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_500	5550	145	2713	0.0507347795661302	0.0261261261261261	0.541044776119403	0.0927703134996801	38.2758620689655	268
MVP1232908_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			268
MVP1232908_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1910	55	829	0.0622171945701358	0.0287958115183246	0.205223880597015	0.0954861111111111	34.7272727272727	268
MVP1232908_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	916	32	449	0.0665280665280665	0.0349344978165939	0.119402985074627	0.0854472630173565	28.625	268
MVP1232908_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:bonf_0.5;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:top_1000;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_500	5550	145	2713	0.0507347795661302	0.0261261261261261	0.541044776119403	0.0927703134996801	38.2758620689655	268
