tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	157	16	15	0.516129032258065	0.101910828025478	0.228571428571429	0.316831683168317	9.8125	70
MVP1232548_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_200;EMMAX:bonf_0.05	140	16	0	1	0.114285714285714	0.228571428571429	0.372093023255814	8.75	70
MVP1232548_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	69	11	1	0.916666666666667	0.159420289855072	0.157142857142857	0.268292682926829	6.27272727272727	70
MVP1232548_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.05	197	20	18	0.526315789473684	0.101522842639594	0.285714285714286	0.37037037037037	9.85	70
MVP1232548_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	184	20	11	0.645161290322581	0.108695652173913	0.285714285714286	0.396039603960396	9.2	70
MVP1232548_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:bonf_0.05;MLMM:top_30	136	16	3	0.842105263157895	0.117647058823529	0.228571428571429	0.359550561797753	8.5	70
MVP1232548_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	80	12	0	1	0.15	0.171428571428571	0.292682926829268	6.66666666666667	70
MVP1232548_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_200;EMMAX:bonf_0.05	140	16	0	1	0.114285714285714	0.228571428571429	0.372093023255814	8.75	70
MVP1232548_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	12	4	0.75	0.122448979591837	0.171428571428571	0.27906976744186	8.16666666666667	70
MVP1232548_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:top_30	196	20	17	0.540540540540541	0.102040816326531	0.285714285714286	0.373831775700935	9.8	70
MVP1232548_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4385	50	1827	0.026638252530634	0.0114025085518814	0.714285714285714	0.0513610683102209	87.7	70
MVP1232548_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	98	14	8	0.636363636363636	0.142857142857143	0.2	0.304347826086957	7	70
MVP1232548_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	10	4	0	1	0.4	0.0571428571428571	0.108108108108108	2.5	70
MVP1232548_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	196	20	17	0.540540540540541	0.102040816326531	0.285714285714286	0.373831775700935	9.8	70
MVP1232548_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7183	59	3351	0.0173020527859238	0.00821383822915217	0.842857142857143	0.0339080459770115	121.745762711864	70
MVP1232548_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	166	15	42	0.263157894736842	0.0903614457831325	0.214285714285714	0.236220472440945	11.0666666666667	70
