tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231993_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	154	7	15	0.318181818181818	0.0454545454545455	0.875	0.466666666666667	22	8
MVP1231993_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:top_20;EMMAX:bonf_1	31	6	0	1	0.193548387096774	0.75	0.857142857142857	5.16666666666667	8
MVP1231993_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	47	7	0	1	0.148936170212766	0.875	0.933333333333333	6.71428571428571	8
MVP1231993_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_0.05	17	7	0	1	0.411764705882353	0.875	0.933333333333333	2.42857142857143	8
MVP1231993_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	79	7	2	0.777777777777778	0.0886075949367089	0.875	0.823529411764706	11.2857142857143	8
MVP1231993_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:top_20;EMMAX:bonf_1	31	6	0	1	0.193548387096774	0.75	0.857142857142857	5.16666666666667	8
MVP1231993_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	6	15	0.285714285714286	0.0618556701030928	0.75	0.413793103448276	16.1666666666667	8
MVP1231993_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.1;RDA:bonf_0.05	33	6	0	1	0.181818181818182	0.75	0.857142857142857	5.5	8
MVP1231993_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1726	8	736	0.010752688172043	0.00463499420625724	1	0.0212765957446809	215.75	8
MVP1231993_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	recal	EMMAX:bonf_1;LFMM:qval_0.1;RDA:top_50;GLM:top_10;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:top_10;FarmCPU:top_10;BLINK:top_10	45	8	1	0.888888888888889	0.177777777777778	1	0.941176470588235	5.625	8
MVP1231993_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	14	5	0	1	0.357142857142857	0.625	0.769230769230769	2.8	8
MVP1231993_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.1	33	6	0	1	0.181818181818182	0.75	0.857142857142857	5.5	8
MVP1231993_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3387	8	1618	0.00492004920049201	0.0023619722468261	1	0.00979192166462668	423.375	8
MVP1231993_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_1;LFMM:qval_0.1;RDA:top_50;GLM:top_10;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:top_10;FarmCPU:top_10;BLINK:top_10	78	8	13	0.380952380952381	0.102564102564103	1	0.551724137931035	9.75	8
